Input,Output
Product:O=[N+]([O-])c1ccc2c3c(cccc13)CC2>C.C1CCOC1.CC(=O)O.ClCCl.[Pd],Nc1ccc2c3c(cccc13)CC2
Product:COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc([N+](=O)[O-])c5)cc4c3c2)cc1>C1CCOC1.CO.[Pd],COc1ccc(-c2ccc3[nH]c4ncc(-c5cccc(N)c5)cc4c3c2)cc1
Product:N#Cc1c(F)cccc1-c1cc([N+](=O)[O-])ccc1F>C1CCOC1.CCO.Cl[Sn]Cl.O.O,N#Cc1c(F)cccc1-c1cc(N)ccc1F
Product:O=[N+]([O-])c1ccc(-n2ncnn2)cc1>C1CCOC1.CN(C)C=O.O.O=C([O-])[O-].O=[N+]([O-])c1ccc(-n2cnnn2)cc1.O=[N+]([O-])c1ccc(F)cc1.O=[Pt]=O.[K+].[K+].c1nnn[nH]1,Nc1ccc(-n2ncnn2)cc1
Product:CSc1cc([N+](=O)[O-])ccc1C>CO.Cl.O.O=C([O-])[O-].[Fe].[Na+].[Na+],CSc1cc(N)ccc1C
Product:COC(=O)CCn1cc(Cc2cccnc2)c2cc([N+](=O)[O-])ccc21>CO.[Pd],COC(=O)CCn1cc(Cc2cccnc2)c2cc(N)ccc21
Product:CC(C)(C)OC(=O)N1Cc2ccc(Nc3ccccc3[N+](=O)[O-])cc2C1>CO.[Pd],CC(C)(C)OC(=O)N1Cc2ccc(Nc3ccccc3N)cc2C1
Product:O=[N+]([O-])c1cc(Br)ccc1C(F)(F)F>CC(=O)O.O.O=C([O-])O.[Fe].[Na+],Nc1cc(Br)ccc1C(F)(F)F
Product:O=[N+]([O-])c1c(O)ccc(Br)c1Oc1ccccc1>CCO.O.[Ni],Nc1c(O)ccc(Br)c1Oc1ccccc1
Product:Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-]>CCO.Cl[Sn]Cl.O.O=C([O-])O.[Na+],Nc1ccc(C(F)(F)F)cc1N
Product:O=[N+]([O-])c1c(F)cccc1Nc1ccccc1>CCOC(C)=O.[Pd],Nc1c(F)cccc1Nc1ccccc1
Product:O=[N+]([O-])c1cc(C(F)(F)F)ccc1OCCN1CCCC1>CO.[Pd],Nc1cc(C(F)(F)F)ccc1OCCN1CCCC1
Product:CCN1CCCOc2cc([N+](=O)[O-])c(F)cc21>CCO.[Pd],CCN1CCCOc2cc(N)c(F)cc21
Product:O=[N+]([O-])c1cccc(-c2ccccc2)c1>CCO,Nc1cccc(-c2ccccc2)c1
Product:CC(C)(C)OC(=O)NCCCc1ccc([N+](=O)[O-])cc1>CO.[Pd],CC(C)(C)OC(=O)NCCCc1ccc(N)cc1
Product:COc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(OC)c1OC>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+],COc1cc(/C=C/c2ccc(N)cc2)cc(OC)c1OC
Product:CCC(O)(c1ccccc1)c1ccc(Cl)c([N+](=O)[O-])c1>Nc1cc(C(=O)c2ccccc2)ccc1Cl,CCC(O)(c1ccccc1)c1ccc(Cl)c(N)c1
Product:O=c1ccoc2ccc([N+](=O)[O-])cc12>CCOC(C)=O.CO.[Pd],Nc1ccc2occc(=O)c2c1
Product:O=[N+]([O-])c1ccc(N2CCN(CCF)CC2)c(F)c1>C1COCCO1.CO.ClCCl.[Pd],Nc1ccc(N2CCN(CCF)CC2)c(F)c1
Product:O=[N+]([O-])c1cccc(Br)c1F>CC1(C)OB(c2cccc(N)c2Cl)OC1(C)C,Nc1cccc(Br)c1F
Product:CN(C)c1cc(B2OC(C)(C)C(C)(C)O2)cc([N+](=O)[O-])c1>CCOC(C)=O.[Pd],CN(C)c1cc(N)cc(B2OC(C)(C)C(C)(C)O2)c1
Product:Cc1ccc2oc(-c3cc([N+](=O)[O-])ccc3Cl)nc2c1>O=S([O-])S(=O)[O-].[Na+].[Na+],Cc1ccc2oc(-c3cc(N)ccc3Cl)nc2c1
Product:CC1(C)CCC(C)(C)c2cc(-c3nnc(CCc4ccc([N+](=O)[O-])cc4)o3)ccc21>CCOC(C)=O.[Pd],CC1(C)CCC(C)(C)c2cc(-c3nnc(CCc4ccc(N)cc4)o3)ccc21
Product:COc1cnc(C(=O)N[C@@H](c2ccc(OC(F)(F)F)c(F)c2)c2ncccc2F)cc1[N+](=O)[O-]>CCOC(C)=O.CO.[Ni],COc1cnc(C(=O)N[C@@H](c2ccc(OC(F)(F)F)c(F)c2)c2ncccc2F)cc1N
